URL,used
https://movie.douban.com/subject/3011051/,1
https://movie.douban.com/subject/1297192/,1
https://movie.douban.com/subject/26607693/,1
https://movie.douban.com/subject/1291552/,1
https://movie.douban.com/subject/1787291/,1
https://movie.douban.com/subject/26277313/,1
https://movie.douban.com/subject/1291543/,1
https://movie.douban.com/subject/25864085/,1
https://movie.douban.com/subject/1308817/,1
https://movie.douban.com/subject/1292365/,1
https://movie.douban.com/subject/26366465/,1
https://movie.douban.com/subject/2043546/,1
https://movie.douban.com/subject/1292328/,1
https://movie.douban.com/subject/3792799/,1
https://movie.douban.com/subject/25921812/,1
https://movie.douban.com/subject/3005875/,1
https://movie.douban.com/subject/5350027/,1
https://movie.douban.com/subject/1292401/,1
https://movie.douban.com/subject/1783457/,1
https://movie.douban.com/subject/27038183/,1
https://movie.douban.com/subject/3649049/,1
https://movie.douban.com/subject/4237879/,1
https://movie.douban.com/subject/3395373/,1
https://movie.douban.com/subject/1291875/,1
https://movie.douban.com/subject/1300267/,0
https://movie.douban.com/subject/6973376/,0
https://movie.douban.com/subject/1291572/,0
https://movie.douban.com/subject/1291548/,0
https://movie.douban.com/subject/3077412/,0
https://movie.douban.com/subject/1316510/,0
https://movie.douban.com/subject/1309163/,1
https://movie.douban.com/subject/1295038/,1
https://movie.douban.com/subject/4917726/,0
https://movie.douban.com/subject/1292224/,0
https://movie.douban.com/subject/1304447/,0
https://movie.douban.com/subject/1291578/,0
https://movie.douban.com/subject/1292656/,0
https://movie.douban.com/subject/5912992/,0
https://movie.douban.com/subject/26425063/,1
https://movie.douban.com/subject/3072086/,0
https://movie.douban.com/subject/1292286/,0
https://movie.douban.com/subject/27024903/,0
https://movie.douban.com/subject/1828115/,0
https://movie.douban.com/subject/26925317/,0
https://movie.douban.com/subject/2124724/,0
https://movie.douban.com/subject/3011235/,0
https://movie.douban.com/subject/2353023/,0
https://movie.douban.com/subject/3364223/,1
https://movie.douban.com/subject/26311973/,0
https://movie.douban.com/subject/27133303/,0
